,state,county,fips,predicted,date,new_cases_7avg_x,new_cases_7avg_y,total_pop
92945,OH,Wayne,39169,56.07,2021-01-06,59.0,59.0,116099.0
92946,OH,Wayne,39169,58.34,2021-01-07,59.0,59.0,116099.0
92947,OH,Wayne,39169,63.84,2021-01-08,68.0,68.0,116099.0
92948,OH,Wayne,39169,60.425,2021-01-09,64.0,64.0,116099.0
93243,OH,Williams,39171,25.06,2021-01-03,25.0,25.0,36816.0
93244,OH,Williams,39171,25.06,2021-01-04,24.0,24.0,36816.0
93245,OH,Williams,39171,25.14,2021-01-05,24.0,24.0,36816.0
93246,OH,Williams,39171,26.57,2021-01-06,27.0,27.0,36816.0
93247,OH,Williams,39171,26.1,2021-01-07,31.0,31.0,36816.0
93248,OH,Williams,39171,25.74,2021-01-08,35.0,35.0,36816.0
93249,OH,Williams,39171,27.35,2021-01-09,32.0,32.0,36816.0
93544,OH,Wood,39173,83.68,2021-01-03,98.0,98.0,130150.0
93545,OH,Wood,39173,94.52,2021-01-04,102.0,102.0,130150.0
93546,OH,Wood,39173,102.29,2021-01-05,104.0,104.0,130150.0
93547,OH,Wood,39173,100.22,2021-01-06,106.0,106.0,130150.0
93548,OH,Wood,39173,102.74,2021-01-07,111.0,111.0,130150.0
93549,OH,Wood,39173,110.34,2021-01-08,123.0,123.0,130150.0
93550,OH,Wood,39173,104.64,2021-01-09,110.0,110.0,130150.0
93845,OH,Wyandot,39175,21.02,2021-01-03,21.0,21.0,22000.0
93846,OH,Wyandot,39175,20.57,2021-01-04,20.0,20.0,22000.0
93847,OH,Wyandot,39175,20.89,2021-01-05,22.0,22.0,22000.0
93848,OH,Wyandot,39175,21.03,2021-01-06,19.0,19.0,22000.0
93849,OH,Wyandot,39175,19.51,2021-01-07,20.0,20.0,22000.0
93850,OH,Wyandot,39175,22.27,2021-01-08,24.0,24.0,22000.0
93851,OH,Wyandot,39175,19.93,2021-01-09,21.0,21.0,22000.0
